Kurs Name,Kurs Nr,Tag,Zeit Von,Zeit Bis,Ort,Limit,Freie Plätze,Preis I,Preis II,Preis III,TryUSI
 TAIJI,1516,MO,1200,1330,PERFORM,23,0,35.0,54.0,70.0,no
 TANZAKROBATIK ,1442,SA,1400,1900,USZ2,16,0,55.0,65.0,75.0,no
 TANZMEDITATION ,2235,SO,1400,1800,USZ2,22,19,39.0,49.0,59.0,no
 TANZSCHULE DORNER ,629,DO,1930,2045,FAVORITENS,24,0,71.0,71.0,92.0,no
 TANZSCHULE DORNER ,656,DO,2045,2200,FAVORITENS,24,4,71.0,71.0,92.0,no
 TANZSCHULE DORNER ,1910,FR,1930,2030,FAVORITENS,16,0,64.0,64.0,72.0,no
 TANZSCHULE DORNER ,630,DI,2045,2200,FAVORITENS,24,0,71.0,71.0,92.0,no
 TANZSCHULE DORNER ,1792,DI,1745,1845,FAVORITENS,8,6,108.0,108.0,120.0,no
 TANZSCHULE DORNER ,631,DO,1930,2045,FAVORITENS,24,0,71.0,71.0,92.0,no
 TANZSCHULE DORNER ,632,DI,2045,2200,FAVORITENS,24,3,71.0,71.0,92.0,no
 TANZSCHULE ELMAYER ,633,DI,2030,2200,BRAEUNERSTR,100,25,90.0,90.0,90.0,no
 TANZSCHULE ELMAYER ,634,SA,2030,2200,BRAEUNERSTR,100,82,90.0,90.0,90.0,no
 TANZSCHULE ELMAYER ,636,SA,2030,2200,BRAEUNERSTR,100,87,90.0,90.0,90.0,no
 TANZSCHULE ELMAYER ,635,DI,2030,2200,BRAEUNERSTR,100,70,90.0,90.0,90.0,no
 TANZSCHULE KRAML ,640,DI,1730,1900,KUNDMANN,60,0,66.0,66.0,88.0,no
 TANZSCHULE KRAML ,639,MI,1730,1900,KUNDMANN,60,3,66.0,66.0,88.0,no
 TANZSCHULE KRAML ,641,MI,2030,2200,KUNDMANN,60,6,66.0,66.0,88.0,no
 TANZSCHULE KRAML ,642,DO,1900,2030,KUNDMANN,60,5,66.0,66.0,88.0,no
 TANZSCHULE KRAML ,1633,DO,2030,2200,LANDSTRASSE,80,0,66.0,66.0,88.0,no
 TANZSCHULE KRAML ,1634,MO,2030,2200,MARIAHILFER,100,0,66.0,66.0,88.0,no
 TANZSPEZIFISCHES KRAFT,1356,DI,1330,1437,SPITALGASSE,32,0,9.0,13.0,17.0,yes
 TAUCHEN ,710,MO,1640,1747,USZ1,30,0,64.0,100.0,130.0,no
 TAUCHEN ,1645,MO,1750,1857,USZ1,30,2,86.0,125.0,144.0,no
 TAUCHEN ,712,MI,1530,1700,USZ1,30,10,86.0,133.0,173.0,no
 TAUCHEN ,713,MI,1830,2000,USZ1,20,3,114.0,166.0,192.0,no
 TENNIS ,700,FR,800,930,POSTSPORT,25,0,134.0,156.0,180.0,no
 TENNIS ,706,FR,1100,1300,POSTSPORT,27,0,179.0,209.0,241.0,no
 TENNIS ,708,FR,1300,1500,POSTSPORT,25,0,179.0,209.0,241.0,no
 TENNISCLUB SPORTS MONKEYS ,719,MO,1320,1440,PRATERALLEE,14,1,194.0,197.0,199.0,no
 TENNISCLUB SPORTS MONKEYS ,714,MO,800,920,PRATERALLEE,14,1,194.0,197.0,199.0,no
 TENNISCLUB SPORTS MONKEYS ,715,MO,920,1040,PRATERALLEE,14,7,194.0,197.0,199.0,no
 TENNISCLUB SPORTS MONKEYS ,716,MO,1040,1200,PRATERALLEE,14,0,194.0,197.0,199.0,no
 TENNISCLUB SPORTS MONKEYS ,717,MO,1200,1320,PRATERALLEE,16,12,194.0,197.0,199.0,no
 TENNISCLUB SPORTS MONKEYS ,720,MO,1440,1600,PRATERALLEE,14,0,194.0,197.0,199.0,no
 TENNISCLUB SPORTS MONKEYS ,721,DI,800,920,PRATERALLEE,14,1,194.0,197.0,199.0,no
 TENNISCLUB SPORTS MONKEYS ,722,DI,920,1040,PRATERALLEE,14,1,194.0,197.0,199.0,no
 TENNISCLUB SPORTS MONKEYS ,723,DI,1040,1200,PRATERALLEE,14,1,194.0,197.0,199.0,no
 TENNISCLUB SPORTS MONKEYS ,724,DI,1200,1320,PRATERALLEE,16,9,194.0,197.0,199.0,no
 TENNISCLUB SPORTS MONKEYS ,725,DI,1320,1440,PRATERALLEE,16,5,194.0,197.0,199.0,no
 TENNISCLUB SPORTS MONKEYS ,726,DI,1440,1600,PRATERALLEE,16,2,194.0,197.0,199.0,no
 TENNISCLUB SPORTS MONKEYS ,727,MI,800,920,PRATERALLEE,14,2,194.0,197.0,199.0,no
 TENNISCLUB SPORTS MONKEYS ,728,MI,920,1040,PRATERALLEE,14,0,194.0,197.0,199.0,no
 TENNISCLUB SPORTS MONKEYS ,747,MI,1040,1200,PRATERALLEE,14,5,194.0,197.0,199.0,no
 TENNISCLUB SPORTS MONKEYS ,748,MI,1200,1320,PRATERALLEE,14,7,194.0,197.0,199.0,no
 TENNISCLUB SPORTS MONKEYS ,749,MI,1320,1440,PRATERALLEE,16,4,194.0,197.0,199.0,no
 TENNISCLUB SPORTS MONKEYS ,750,MI,1440,1600,PRATERALLEE,14,6,194.0,197.0,199.0,no
 TENNISCLUB SPORTS MONKEYS ,751,DO,800,920,PRATERALLEE,15,0,194.0,197.0,199.0,no
 TENNISCLUB SPORTS MONKEYS ,752,DO,920,1040,PRATERALLEE,14,0,194.0,197.0,199.0,no
 TENNISCLUB SPORTS MONKEYS ,753,DO,1040,1200,PRATERALLEE,14,1,194.0,197.0,199.0,no
 TENNISCLUB SPORTS MONKEYS ,754,DO,1200,1320,PRATERALLEE,14,2,194.0,197.0,199.0,no
 TENNISCLUB SPORTS MONKEYS ,755,DO,1320,1440,PRATERALLEE,14,6,194.0,197.0,199.0,no
 TENNISCLUB SPORTS MONKEYS ,756,DO,1440,1600,PRATERALLEE,14,2,194.0,197.0,199.0,no
 THEATERSPIELE ,667,MI,1700,1830,KREUZGASSE,31,0,60.0,87.0,100.0,no
 THEATERSPIELE ,659,DO,1545,1715,MANHARDT,26,0,45.0,70.0,90.0,no
 THEATERSPIELE ,655,SA,1030,1200,SPITALGASSE,30,0,45.0,70.0,90.0,no
 THEATERTRAINING ,600,SA,1200,1700,USZ2,15,0,65.0,80.0,95.0,no
 TISCHTENNIS ,1814,DO,1830,2000,USZ1,30,0,30.0,44.0,51.0,yes
 TISCHTENNIS ,2052,FR,1530,1700,USZ1,30,0,23.0,36.0,46.0,yes
 TISCHTENNIS ,1812,FR,1700,1830,USZ1,31,3,30.0,44.0,51.0,yes
 TRAMPOLINTURNEN ,132,DI,900,1052,SPITALGASSE,39,21,16.0,25.0,32.0,yes
 TRAMPOLINTURNEN ,1931,MI,1130,1300,SPITALGASSE,44,24,13.0,20.0,26.0,yes
 TRAMPOLINTURNEN ,134,MI,1810,1855,SPITALGASSE,46,2,8.0,12.0,14.0,yes
 TRAMPOLINTURNEN ,135,MI,1855,2002,SPITALGASSE,46,3,13.0,18.0,21.0,yes
 TRAMPOLINTURNEN ,130,MI,2005,2135,SPITALGASSE,46,8,17.0,25.0,28.0,yes
 TRAMPOLINTURNEN ,904,DO,2000,2152,USZ1,47,6,21.0,31.0,35.0,yes
 TROMMELN/DJEMBE ,1261,DI,1620,1750,BEATFACTORY,25,0,80.0,110.0,150.0,no
 TROMMELN/DJEMBE ,1262,MI,1620,1750,BEATFACTORY,20,8,80.0,110.0,150.0,no
 TWERKOUT ,1662,SA,1400,1700,USZ2,20,0,39.0,44.0,49.0,no
 TWERKOUT ,2101,SA,1300,1600,USZ2,20,0,39.0,44.0,49.0,no
 UNTERWASSERRUGBY ,910,MO,1945,2130,OTTAKRINGER,22,0,12.0,13.0,15.0,yes
 VITALKÖRPERTRAINING ,689,MI,1220,1327,SPITALGASSE,32,11,9.0,13.0,17.0,yes
 VITALKÖRPERTRAINING ,2026,MI,1830,2000,KREUZGASSE,43,2,15.0,22.0,26.0,yes
 VOLLEYBALL ,2045,MO,1130,1300,WU-PRATER,30,0,12.0,19.0,24.0,yes
 VOLLEYBALL ,807,MO,1300,1430,WU-PRATER,28,0,12.0,19.0,24.0,yes
 VOLLEYBALL ,862,MO,1440,1610,SPITALGASSE,24,0,36.0,56.0,73.0,no
 VOLLEYBALL ,863,MO,1610,1740,SPITALGASSE,24,0,36.0,56.0,73.0,no
 VOLLEYBALL ,818,MO,1700,1830,KREUZGASSE,26,0,16.0,23.0,27.0,yes
 VOLLEYBALL ,835,MO,1700,1830,USZ1,24,0,16.0,23.0,27.0,yes
 VOLLEYBALL ,830,MO,1705,1857,RENNWEG,45,1,20.0,29.0,34.0,yes
 VOLLEYBALL ,819,MO,1715,1845,GRIMMGASSE,48,0,16.0,23.0,27.0,yes
 VOLLEYBALL ,864,MO,1740,1910,SPITALGASSE,24,0,48.0,70.0,81.0,no
 VOLLEYBALL ,820,MO,1830,2000,KREUZGASSE,28,0,16.0,23.0,27.0,yes
 VOLLEYBALL ,1473,MO,1845,2015,SCHULSCHIFF,30,3,16.0,23.0,27.0,yes
 VOLLEYBALL ,1741,MO,1845,2015,GRIMMGASSE,22,0,16.0,23.0,27.0,yes
 VOLLEYBALL ,1746,MO,1845,2015,GRIMMGASSE,22,0,16.0,23.0,27.0,yes
 VOLLEYBALL ,831,MO,1900,2030,RENNWEG,53,1,16.0,23.0,27.0,yes
 VOLLEYBALL ,865,MO,1910,2040,SPITALGASSE,26,0,16.0,23.0,27.0,yes
 VOLLEYBALL ,1557,MO,2000,2152,USZ1,24,0,20.0,29.0,34.0,yes
 VOLLEYBALL ,802,MO,2015,2145,SCHULSCHIFF,24,0,16.0,23.0,27.0,yes
 VOLLEYBALL ,821,MO,2015,2207,GRIMMGASSE,22,0,20.0,29.0,34.0,yes
 VOLLEYBALL ,1798,MO,2015,2207,GRIMMGASSE,21,0,20.0,29.0,34.0,yes
 VOLLEYBALL ,1760,MO,2030,2200,RENNWEG,47,0,16.0,23.0,27.0,yes
 VOLLEYBALL ,850,MO,2040,2147,SPITALGASSE,26,0,12.0,18.0,20.0,yes
 VOLLEYBALL ,837,DI,1700,1830,USZ1,33,2,16.0,23.0,27.0,yes
 VOLLEYBALL ,976,DI,1700,1830,USZ1,19,0,16.0,23.0,27.0,yes
 VOLLEYBALL ,1770,DI,1700,1830,RENNWEG,33,0,16.0,23.0,27.0,yes
 VOLLEYBALL ,805,DI,1740,1932,WU-PRATER,28,0,20.0,29.0,34.0,yes
 VOLLEYBALL ,849,DI,1830,2000,RENNWEG,33,0,16.0,23.0,27.0,yes
 VOLLEYBALL ,853,DI,1830,2022,SPITALGASSE,24,0,20.0,29.0,34.0,yes
 VOLLEYBALL ,1799,DI,1830,2022,USZ1,22,0,20.0,29.0,34.0,yes
 VOLLEYBALL ,3582,DI,1830,2000,USZ1,33,0,16.0,23.0,27.0,yes
 VOLLEYBALL ,806,DI,1935,2150,WU-PRATER,27,0,24.0,35.0,40.0,yes
 VOLLEYBALL ,824,DI,2020,2150,GRIMMGASSE,30,0,16.0,23.0,27.0,yes
 VOLLEYBALL ,834,MI,900,1030,WU-PRATER,26,0,12.0,19.0,24.0,yes
 VOLLEYBALL ,2072,MI,1030,1200,WU-PRATER,28,0,12.0,19.0,24.0,yes
 VOLLEYBALL ,1930,MI,1300,1345,SPITALGASSE,26,1,6.0,9.0,12.0,yes
 VOLLEYBALL ,858,MI,1345,1515,SPITALGASSE,27,0,12.0,19.0,24.0,yes
 VOLLEYBALL ,859,MI,1515,1707,SPITALGASSE,26,0,15.0,23.0,30.0,yes
 VOLLEYBALL ,1836,MI,1708,1900,SPITALGASSE,24,0,20.0,29.0,34.0,yes
 VOLLEYBALL ,838,MI,2030,2200,GRIMMGASSE,57,1,16.0,23.0,27.0,yes
 VOLLEYBALL ,1611,DO,1600,1730,SPITALGASSE,31,0,12.0,19.0,24.0,yes
 VOLLEYBALL ,1660,DO,1700,1830,USZ1,26,2,16.0,23.0,27.0,yes
 VOLLEYBALL ,826,DO,1730,1900,SPITALGASSE,28,0,16.0,23.0,27.0,yes
 VOLLEYBALL ,823,DO,1800,1930,GRIMMGASSE,26,0,16.0,23.0,27.0,yes
 VOLLEYBALL ,1649,DO,1800,1930,GRIMMGASSE,44,4,16.0,23.0,27.0,yes
 VOLLEYBALL ,827,DO,1900,2030,SPITALGASSE,28,0,16.0,23.0,27.0,yes
 VOLLEYBALL ,825,DO,1930,2145,GRIMMGASSE,27,2,24.0,35.0,40.0,yes
 VOLLEYBALL ,1010,DO,1930,2145,GRIMMGASSE,48,1,24.0,35.0,40.0,yes
 VOLLEYBALL ,842,FR,1645,1900,GRIMMGASSE,45,0,18.0,28.0,36.0,yes
 VOLLEYBALL ,829,FR,1700,1830,RENNWEG,40,1,16.0,23.0,27.0,yes
 VOLLEYBALL ,841,FR,1700,1830,USZ1,27,0,16.0,23.0,27.0,yes
 VOLLEYBALL ,1978,FR,1700,1830,USZ1,26,0,16.0,23.0,27.0,yes
 VOLLEYBALL ,1535,FR,1830,2000,USZ1,27,0,16.0,23.0,27.0,yes
 VOLLEYBALL ,3599,FR,1830,2000,USZ1,28,0,16.0,23.0,27.0,yes
 VOLLEYBALL ,2775,FR,1830,2000,RENNWEG,34,1,16.0,23.0,27.0,yes
 VOLLEYBALL ,28,FR,1900,2030,GRIMMGASSE,46,0,16.0,23.0,27.0,yes
 VOLLEYBALL ,1775,FR,1930,2145,RENNWEG,43,3,24.0,35.0,40.0,yes
 VOLLEYBALL ,30,FR,2030,2200,GRIMMGASSE,42,0,16.0,23.0,27.0,yes
 VOLLEYBALL ,844,SA,1000,1130,USZ1,28,3,12.0,19.0,24.0,yes
 VOLLEYBALL ,843,SA,1130,1300,USZ1,25,0,12.0,19.0,24.0,yes
 VOLLEYBALL ,845,SA,1130,1300,USZ1,28,3,12.0,19.0,24.0,yes
 VORBEREITUNGSKURS AUF DIE ERGÄNZUNGSPRÜFUNG AM ISW ,856,DI,1530,1830,USZ1,84,13,29.0,44.0,58.0,yes
 VÖLKERBALL ,125,DI,2000,2152,USZ1,45,2,19.0,28.0,32.0,yes
 VÖLKERBALL ,2077,DO,2000,2130,WU-PRATER,56,1,15.0,22.0,26.0,yes
 WASSERBALL ,866,DI,1830,2000,USZ1,47,4,26.0,38.0,44.0,yes
 WING CHUN KUNG FU ,547,DI,1500,1610,WESTBAHNSTR,30,15,68.0,83.0,98.0,no
 WING CHUN KUNG FU ,548,DO,1030,1140,WESTBAHNSTR,30,12,68.0,83.0,98.0,no
 WIRBELSÄULENGYMNASTIK ,1117,DI,1400,1530,USZ2,21,0,12.0,18.0,23.0,yes
 WIRBELSÄULENGYMNASTIK ,423,DO,1700,1830,USZ1,22,2,15.0,22.0,26.0,yes
 WIRBELSÄULENGYMNASTIK ,1012,DO,2000,2130,USZ2,27,0,15.0,22.0,26.0,yes
 WORKOUT ,340,MI,1550,1657,SPITALGASSE,49,6,9.0,13.0,17.0,yes
 WORKOUT ,869,MI,1920,2027,SPITALGASSE,55,0,12.0,17.0,19.0,yes
 YOGA ,958,MO,840,1010,PERFORM,25,0,26.0,40.0,52.0,yes
 YOGA ,880,MO,1000,1130,USZ2,33,2,26.0,40.0,52.0,yes
 YOGA ,1441,DI,800,930,USZ2,28,3,26.0,40.0,52.0,yes
 YOGA ,964,DI,1430,1600,PERFORM,24,1,26.0,40.0,52.0,yes
 YOGA ,1316,DI,1600,1730,PERFORM,25,0,26.0,40.0,52.0,yes
 YOGA ,2057,DI,1700,1830,RENNWEG,27,0,34.0,50.0,58.0,yes
 YOGA ,1320,MI,900,1030,WU-PRATER,27,3,26.0,40.0,52.0,yes
 YOGA ,1823,MI,930,1100,USZ2,37,4,26.0,40.0,52.0,yes
 YOGA ,445,MI,1100,1230,USZ2,33,2,26.0,40.0,52.0,yes
 YOGA ,898,MI,1600,1730,PERFORM,25,0,77.0,120.0,156.0,no
 YOGA ,885,DO,820,950,SPITALGASSE,27,0,26.0,40.0,52.0,yes
 YOGA ,875,DO,955,1125,SPITALGASSE,27,0,32.0,50.0,65.0,yes
 YOGA ,1340,DO,1330,1500,USZ2,28,2,26.0,40.0,52.0,yes
 YOGA ,959,FR,900,1030,PERFORM,27,0,26.0,40.0,52.0,yes
 YOGA ,1335,FR,930,1100,USZ2,27,0,26.0,40.0,52.0,yes
 YOGA ,658,FR,1030,1200,PERFORM,29,1,26.0,40.0,52.0,yes
 YOGA ,891,FR,1345,1515,SPITALGASSE,28,0,32.0,50.0,65.0,yes
 YOGA ,892,FR,1520,1650,SPITALGASSE,27,0,32.0,50.0,65.0,yes
 YOGA ,961,FR,1600,1730,WU-PRATER,27,0,26.0,40.0,52.0,yes
 YOGA ,245,MI,900,1015,TENDLERGASSE,20,2,99.0,110.0,125.0,no
 YOGA WORKSHOPS ,693,SO,1000,1700,USZ2,19,11,65.0,75.0,85.0,no
 YOGA+PILATES ,676,MO,1010,1140,PERFORM,25,0,26.0,40.0,52.0,yes
 YOGA+PILATES ,628,MO,1730,1900,USZ2,35,3,34.0,50.0,58.0,yes
 YOGA+PILATES ,1443,DI,930,1100,USZ2,27,2,26.0,40.0,52.0,yes
 YOGA+PILATES ,1319,DI,1300,1430,PERFORM,26,0,26.0,40.0,52.0,yes
 YOGA+PILATES ,809,DI,1530,1700,USZ2,22,1,26.0,40.0,52.0,yes
 YOGA+PILATES ,2033,DI,1830,2000,RENNWEG,31,0,34.0,50.0,58.0,yes
 YOGA+PILATES ,1302,MI,745,915,SPITALGASSE,36,0,26.0,40.0,52.0,yes
 YOGA+PILATES ,1106,MI,1445,1552,PERFORM,26,0,19.0,30.0,39.0,yes
 YOGA+PILATES ,911,MI,1930,2100,AHS-WIENWEST,38,2,34.0,50.0,60.0,yes
 YOGA+PILATES ,191,DO,930,1100,SPITALGASSE,41,0,77.0,120.0,156.0,no
 YOGA+PILATES ,614,DO,1245,1352,PERFORM,24,1,19.0,30.0,39.0,yes
 YOGA+PILATES ,1475,DO,1400,1530,PERFORM,24,2,26.0,40.0,52.0,yes
 YOGA+PILATES ,1476,DO,1530,1637,PERFORM,25,1,19.0,30.0,39.0,yes
 YOGA+PILATES ,3621,SA,1030,1200,USZ1,35,1,26.0,40.0,52.0,yes
 YOGA. DANCE & MEDITATION ,343,MO,2030,2200,SPITALGASSE,46,0,15.0,22.0,26.0,yes
 ZEITGENOESSISCHER TANZ ,643,DI,1530,1700,USZ2,33,1,17.0,27.0,35.0,yes
 ZEITGENOESSISCHER TANZ ,677,DI,1830,2000,USZ2,33,3,23.0,33.0,39.0,yes
 ZEITGENOESSISCHER TANZ ,1304,DO,1630,1800,USZ2,27,3,17.0,27.0,35.0,yes
 ZEITGENOESSISCHER TANZ ,197,DO,1940,2047,KREUZGASSE,38,12,17.0,25.0,29.0,yes
 ZEITGENOESSISCHER TANZ ,1224,FR,1900,2030,USZ2,22,3,23.0,33.0,39.0,yes
 ZEITGENOESSISCHER TANZ ,1200,SA,1000,1400,USZ2,15,0,45.0,55.0,65.0,no
 ZEITGENOESSISCHER TANZ ,1203,SA,1000,1400,USZ2,15,11,45.0,55.0,65.0,no
 ZUMBA ,1734,DI,930,1100,USZ2,35,3,12.0,18.0,23.0,yes
 ZUMBA ,1401,DI,1030,1200,WU-PRATER,27,2,12.0,18.0,23.0,yes
 ZUMBA ,236,DI,1200,1330,WU-PRATER,49,23,12.0,18.0,23.0,yes
 ZUMBA ,1412,DI,1330,1500,WU-PRATER,49,22,12.0,18.0,23.0,yes
 ZUMBA ,1790,DO,915,1045,USZ2,33,6,12.0,18.0,23.0,yes
 ZUMBA ,1827,DO,1030,1200,WU-PRATER,49,27,12.0,18.0,23.0,yes
 ZUMBA ,1110,DO,1200,1307,WU-PRATER,49,15,9.0,13.0,17.0,yes
 ZUMBA ,1791,DO,2030,2200,SPITALGASSE,45,2,15.0,22.0,26.0,yes
